1039325419	118363333	2022-03-11 13:00:36	1	t	\N
1039325420	118363333	2022-03-11 13:00:36	1	t	\N
1039325421	118363333	2022-03-11 13:00:36	1	t	\N
1039325422	118363333	2022-03-11 13:00:36	1	t	\N
1039325423	118363333	2022-03-11 13:00:36	1	t	\N
1039325424	118363333	2022-03-11 13:00:36	1	t	\N
1039325425	118363333	2022-03-11 13:00:36	1	t	\N
1039325426	118363333	2022-03-11 13:00:36	1	t	\N
1039325427	118363333	2022-03-11 13:00:36	1	t	\N
1039325428	118363333	2022-03-11 13:00:36	1	t	\N
1039325429	118363333	2022-03-11 13:00:36	1	t	\N
1039325430	118363333	2022-03-11 13:00:36	1	t	\N
1039325431	118363333	2022-03-11 13:00:36	1	t	\N
1039325432	118363333	2022-03-11 13:00:36	1	t	\N
1039325433	118363333	2022-03-11 13:00:36	1	t	\N
1039325434	118363333	2022-03-11 13:00:36	1	t	\N
1039325435	118363333	2022-03-11 13:00:36	1	t	\N
1039325436	118363333	2022-03-11 13:00:36	1	t	\N
1039325437	118363333	2022-03-11 13:00:36	1	t	\N
1039325438	118363333	2022-03-11 13:00:36	1	t	\N
1039325439	118363333	2022-03-11 13:00:36	1	t	\N
1039325440	118363333	2022-03-11 13:00:36	1	t	\N
1039325441	118363333	2022-03-11 13:00:36	1	t	\N
1039325442	118363333	2022-03-11 13:00:36	1	t	\N
1039325443	118363333	2022-03-11 13:00:36	1	t	\N
1039325444	118363333	2022-03-11 13:00:36	1	t	\N
1039325445	118363333	2022-03-11 13:00:36	1	t	\N
1039325446	118363333	2022-03-11 13:00:36	1	t	\N
1039325447	118363333	2022-03-11 13:00:36	1	t	\N
1039325448	118363333	2022-03-11 13:00:36	1	t	\N
1039325449	118363333	2022-03-11 13:00:36	1	t	\N
1039325450	118363333	2022-03-11 13:00:36	1	t	\N
1039325451	118363333	2022-03-11 13:00:36	1	t	\N
1039325452	118363333	2022-03-11 13:00:36	1	t	\N
1039325453	118363333	2022-03-11 13:00:36	1	t	\N
1039325454	118363333	2022-03-11 13:00:36	1	t	\N
1039325455	118363333	2022-03-11 13:00:36	1	t	\N
1039325456	118363333	2022-03-11 13:00:36	1	t	\N
1039325457	118363333	2022-03-11 13:00:36	1	t	\N
1039325458	118363333	2022-03-11 13:00:36	1	t	\N
1039325459	118363333	2022-03-11 13:00:36	1	t	\N
1039325460	118363333	2022-03-11 13:00:36	1	t	\N
1039325461	118363333	2022-03-11 13:00:36	1	t	\N
1039325462	118363333	2022-03-11 13:00:36	1	t	\N
1039325463	118363333	2022-03-11 13:00:36	1	t	\N
1039325464	118363333	2022-03-11 13:00:36	1	t	\N
1039325465	118363333	2022-03-11 13:00:36	1	t	\N
1039325466	118363333	2022-03-11 13:00:36	1	t	\N
1039325467	118363333	2022-03-11 13:00:36	1	t	\N
1039325468	118363333	2022-03-11 13:00:36	1	t	\N
1039325469	118363333	2022-03-11 13:00:36	1	t	\N
1039325470	118363333	2022-03-11 13:00:36	1	t	\N
1039325471	118363333	2022-03-11 13:00:36	1	t	\N
1039325472	118363333	2022-03-11 13:00:36	1	t	\N
1039325473	118363333	2022-03-11 13:00:36	1	t	\N
1039325474	118363333	2022-03-11 13:00:36	1	t	\N
1039325475	118363333	2022-03-11 13:00:36	1	t	\N
1039325476	118363333	2022-03-11 13:00:36	1	t	\N
1039325477	118363333	2022-03-11 13:00:36	1	t	\N
1039325478	118363333	2022-03-11 13:00:36	1	t	\N
1039325479	118363333	2022-03-11 13:00:36	1	t	\N
1039325480	118363333	2022-03-11 13:00:36	1	t	\N
1039325481	118363333	2022-03-11 13:00:36	1	t	\N
1039325482	118363333	2022-03-11 13:00:36	1	t	\N
1039325483	118363333	2022-03-11 13:00:36	1	t	\N
1039325484	118363333	2022-03-11 13:00:36	1	t	\N
1039325485	118363333	2022-03-11 13:00:36	1	t	\N
1039325486	118363333	2022-03-11 13:00:36	1	t	\N
1039325487	118363333	2022-03-11 13:00:36	1	t	\N
1039325488	118363333	2022-03-11 13:00:36	1	t	\N
1039325489	118363333	2022-03-11 13:00:36	1	t	\N
1039325490	118363333	2022-03-11 13:00:36	1	t	\N
1039325491	118363333	2022-03-11 13:00:36	1	t	\N
1039325492	118363333	2022-03-11 13:00:36	1	t	\N
1039325493	118363333	2022-03-11 13:00:36	1	t	\N
1039325494	118363333	2022-03-11 13:00:36	1	t	\N
1039325495	118363333	2022-03-11 13:00:36	1	t	\N
1039325496	118363333	2022-03-11 13:00:36	1	t	\N
1039325497	118363333	2022-03-11 13:00:36	1	t	\N
1039325498	118363333	2022-03-11 13:00:36	1	t	\N
1039325499	118363333	2022-03-11 13:00:36	1	t	\N
1039325500	118363333	2022-03-11 13:00:36	1	t	\N
1039329422	118363718	2022-03-11 13:12:27	1	t	\N
1039329423	118363718	2022-03-11 13:12:27	1	t	\N
1039329424	118363718	2022-03-11 13:12:27	1	t	\N
1039329425	118363718	2022-03-11 13:12:27	1	t	\N
1039329426	118363718	2022-03-11 13:12:27	1	t	\N
1039329427	118363718	2022-03-11 13:12:27	1	t	\N
1039329428	118363718	2022-03-11 13:12:27	1	t	\N
1039329429	118363718	2022-03-11 13:12:27	1	t	\N
1039329430	118363718	2022-03-11 13:12:27	1	t	\N
1039329431	118363718	2022-03-11 13:12:27	1	t	\N
1039329432	118363718	2022-03-11 13:12:27	1	t	\N
1039329433	118363718	2022-03-11 13:12:27	1	t	\N
1039329434	118363718	2022-03-11 13:12:27	1	t	\N
1039329435	118363718	2022-03-11 13:12:27	1	t	\N
1039329436	118363718	2022-03-11 13:12:27	1	t	\N
1039329437	118363718	2022-03-11 13:12:27	1	t	\N
1039329438	118363718	2022-03-11 13:12:27	1	t	\N
1039329439	118363718	2022-03-11 13:12:27	1	t	\N
1039329440	118363718	2022-03-11 13:12:27	1	t	\N
1039329441	118363718	2022-03-11 13:12:27	1	t	\N
1039329442	118363718	2022-03-11 13:12:27	1	t	\N
1039329443	118363718	2022-03-11 13:12:27	1	t	\N
1039329444	118363718	2022-03-11 13:12:27	1	t	\N
1039329445	118363718	2022-03-11 13:12:27	1	t	\N
1039329446	118363718	2022-03-11 13:12:27	1	t	\N
1039329447	118363718	2022-03-11 13:12:27	1	t	\N
1039329448	118363718	2022-03-11 13:12:27	1	t	\N
1039329449	118363718	2022-03-11 13:12:27	1	t	\N
1039329450	118363718	2022-03-11 13:12:27	1	t	\N
1039329451	118363718	2022-03-11 13:12:27	1	t	\N
1039329452	118363718	2022-03-11 13:12:27	1	t	\N
1039329453	118363718	2022-03-11 13:12:27	1	t	\N
1039329454	118363718	2022-03-11 13:12:27	1	t	\N
1039329455	118363718	2022-03-11 13:12:27	1	t	\N
1039329456	118363718	2022-03-11 13:12:27	1	t	\N
1039329457	118363718	2022-03-11 13:12:27	1	t	\N
1039329458	118363718	2022-03-11 13:12:27	1	t	\N
1039329459	118363718	2022-03-11 13:12:27	1	t	\N
1039329460	118363718	2022-03-11 13:12:27	1	t	\N
1039329461	118363718	2022-03-11 13:12:27	1	t	\N
1039329462	118363718	2022-03-11 13:12:27	1	t	\N
1039329463	118363718	2022-03-11 13:12:27	1	t	\N
1039329464	118363718	2022-03-11 13:12:27	1	t	\N
1039329465	118363718	2022-03-11 13:12:27	1	t	\N
1039329466	118363718	2022-03-11 13:12:27	1	t	\N
1039329467	118363718	2022-03-11 13:12:27	1	t	\N
1039329468	118363718	2022-03-11 13:12:27	1	t	\N
1039329469	118363718	2022-03-11 13:12:27	1	t	\N
1039329470	118363718	2022-03-11 13:12:27	1	t	\N
1039329471	118363718	2022-03-11 13:12:27	1	t	\N
1039329472	118363718	2022-03-11 13:12:27	1	t	\N
1039329473	118363718	2022-03-11 13:12:27	1	t	\N
1039329474	118363718	2022-03-11 13:12:27	1	t	\N
1039329475	118363718	2022-03-11 13:12:27	1	t	\N
1039329476	118363718	2022-03-11 13:12:27	1	t	\N
1039329477	118363718	2022-03-11 13:12:27	1	t	\N
1039329478	118363718	2022-03-11 13:12:27	1	t	\N
1039329479	118363718	2022-03-11 13:12:27	1	t	\N
1039329480	118363718	2022-03-11 13:12:27	1	t	\N
1039329481	118363718	2022-03-11 13:12:27	1	t	\N
1039329482	118363718	2022-03-11 13:12:27	1	t	\N
1039329483	118363718	2022-03-11 13:12:27	1	t	\N
1039329484	118363718	2022-03-11 13:12:27	1	t	\N
1039329485	118363718	2022-03-11 13:12:27	1	t	\N
1039329486	118363718	2022-03-11 13:12:27	1	t	\N
1039335219	118364540	2022-03-11 13:34:48	1	t	\N
1039335220	118364540	2022-03-11 13:34:48	1	t	\N
1039335221	118364540	2022-03-11 13:34:48	1	t	\N
1039335222	118364540	2022-03-11 13:34:48	1	t	\N
1039335223	118364540	2022-03-11 13:34:48	1	t	\N
1039335224	118364540	2022-03-11 13:34:48	1	t	\N
1039335225	118364540	2022-03-11 13:34:48	1	t	\N
1039335226	118364540	2022-03-11 13:34:48	1	t	\N
1039335227	118364540	2022-03-11 13:34:48	1	t	\N
1039335228	118364540	2022-03-11 13:34:48	1	t	\N
1039335229	118364540	2022-03-11 13:34:48	1	t	\N
1039335230	118364540	2022-03-11 13:34:48	1	t	\N
1039335231	118364540	2022-03-11 13:34:48	1	t	\N
1039335232	118364540	2022-03-11 13:34:48	1	t	\N
1039335233	118364540	2022-03-11 13:34:48	1	t	\N
1039335234	118364540	2022-03-11 13:34:48	1	t	\N
1039335235	118364540	2022-03-11 13:34:48	1	t	\N
1039335236	118364540	2022-03-11 13:34:48	1	t	\N
1039335237	118364540	2022-03-11 13:34:48	1	t	\N
1039335238	118364540	2022-03-11 13:34:48	1	t	\N
1039335239	118364540	2022-03-11 13:34:48	1	t	\N
1039335240	118364540	2022-03-11 13:34:48	1	t	\N
1039335241	118364540	2022-03-11 13:34:48	1	t	\N
1039335242	118364540	2022-03-11 13:34:48	1	t	\N
1039335243	118364540	2022-03-11 13:34:48	1	t	\N
1039335244	118364540	2022-03-11 13:34:48	1	t	\N
1039335245	118364540	2022-03-11 13:34:48	1	t	\N
1039335246	118364540	2022-03-11 13:34:48	1	t	\N
1039335247	118364540	2022-03-11 13:34:48	1	t	\N
1039335248	118364540	2022-03-11 13:34:48	1	t	\N
1039335249	118364540	2022-03-11 13:34:48	1	t	\N
1039335250	118364540	2022-03-11 13:34:48	1	t	\N
1039335251	118364540	2022-03-11 13:34:48	1	t	\N
1039335252	118364540	2022-03-11 13:34:48	1	t	\N
1039335253	118364540	2022-03-11 13:34:48	1	t	\N
1039335254	118364540	2022-03-11 13:34:48	1	t	\N
1039335255	118364540	2022-03-11 13:34:48	1	t	\N
1039335256	118364540	2022-03-11 13:34:48	1	t	\N
1039335257	118364540	2022-03-11 13:34:48	1	t	\N
1039335258	118364540	2022-03-11 13:34:48	1	t	\N
1039335259	118364540	2022-03-11 13:34:48	1	t	\N
1039335260	118364540	2022-03-11 13:34:48	1	t	\N
1039335261	118364540	2022-03-11 13:34:48	1	t	\N
1039335262	118364540	2022-03-11 13:34:48	1	t	\N
1039335263	118364540	2022-03-11 13:34:48	1	t	\N
1039335264	118364540	2022-03-11 13:34:48	1	t	\N
1039335265	118364540	2022-03-11 13:34:48	1	t	\N
1039335266	118364540	2022-03-11 13:34:48	1	t	\N
1039335267	118364540	2022-03-11 13:34:48	1	t	\N
1039335268	118364540	2022-03-11 13:34:48	1	t	\N
1039335269	118364540	2022-03-11 13:34:48	1	t	\N
1039335270	118364540	2022-03-11 13:34:48	1	t	\N
1039335271	118364540	2022-03-11 13:34:48	1	t	\N
1039335272	118364540	2022-03-11 13:34:48	1	t	\N
1039335273	118364540	2022-03-11 13:34:48	1	t	\N
1039335274	118364540	2022-03-11 13:34:48	1	t	\N
1039869146	118426863	2022-03-13 12:00:55	1	t	\N
1039869147	118426863	2022-03-13 12:00:55	1	t	\N
1039869148	118426863	2022-03-13 12:00:55	1	t	\N
1039869149	118426863	2022-03-13 12:00:55	1	t	\N
1039869150	118426863	2022-03-13 12:00:55	1	t	\N
1039869151	118426863	2022-03-13 12:00:55	1	t	\N
1039869152	118426863	2022-03-13 12:00:55	1	t	\N
1039869153	118426863	2022-03-13 12:00:55	1	t	\N
1039869154	118426863	2022-03-13 12:00:55	1	t	\N
1039869155	118426863	2022-03-13 12:00:55	1	t	\N
1039869156	118426863	2022-03-13 12:00:55	1	t	\N
1039869157	118426863	2022-03-13 12:00:55	1	t	\N
1039869158	118426863	2022-03-13 12:00:55	1	t	\N
1039869159	118426863	2022-03-13 12:00:55	1	t	\N
1039869160	118426863	2022-03-13 12:00:55	1	t	\N
1039869161	118426863	2022-03-13 12:00:55	1	t	\N
1039869162	118426863	2022-03-13 12:00:55	1	t	\N
1039869163	118426863	2022-03-13 12:00:55	1	t	\N
1039869164	118426863	2022-03-13 12:00:55	1	t	\N
1039869165	118426863	2022-03-13 12:00:55	1	t	\N
1039869166	118426863	2022-03-13 12:00:55	1	t	\N
1039869167	118426863	2022-03-13 12:00:55	1	t	\N
1039869168	118426863	2022-03-13 12:00:55	1	t	\N
1039869169	118426863	2022-03-13 12:00:55	1	t	\N
1039869170	118426863	2022-03-13 12:00:55	1	t	\N
1039869171	118426863	2022-03-13 12:00:55	1	t	\N
1039869172	118426863	2022-03-13 12:00:55	1	t	\N
1039869173	118426863	2022-03-13 12:00:55	1	t	\N
1039869174	118426863	2022-03-13 12:00:55	1	t	\N
1039869175	118426863	2022-03-13 12:00:55	1	t	\N
1039869176	118426863	2022-03-13 12:00:55	1	t	\N
1039869177	118426863	2022-03-13 12:00:55	1	t	\N
1039869178	118426863	2022-03-13 12:00:55	1	t	\N
1039869179	118426863	2022-03-13 12:00:55	1	t	\N
1039869180	118426863	2022-03-13 12:00:55	1	t	\N
1039869181	118426863	2022-03-13 12:00:55	1	t	\N
1039869182	118426863	2022-03-13 12:00:55	1	t	\N
1039869183	118426863	2022-03-13 12:00:55	1	t	\N
1039869184	118426863	2022-03-13 12:00:55	1	t	\N
1039869185	118426863	2022-03-13 12:00:55	1	t	\N
1039869186	118426863	2022-03-13 12:00:55	1	t	\N
1039869187	118426863	2022-03-13 12:00:55	1	t	\N
1039869188	118426863	2022-03-13 12:00:55	1	t	\N
1039869189	118426863	2022-03-13 12:00:55	1	t	\N
1039869190	118426863	2022-03-13 12:00:55	1	t	\N
1039869191	118426863	2022-03-13 12:00:55	1	t	\N
1039869192	118426863	2022-03-13 12:00:55	1	t	\N
1039869193	118426863	2022-03-13 12:00:55	1	t	\N
1039869194	118426863	2022-03-13 12:00:55	1	t	\N
1039869195	118426863	2022-03-13 12:00:55	1	t	\N
1039869196	118426863	2022-03-13 12:00:55	1	t	\N
1039869197	118426863	2022-03-13 12:00:55	1	t	\N
1039869198	118426863	2022-03-13 12:00:55	1	t	\N
1039869199	118426863	2022-03-13 12:00:55	1	t	\N
1039869200	118426863	2022-03-13 12:00:55	1	t	\N
1039869201	118426863	2022-03-13 12:00:55	1	t	\N
1039869202	118426863	2022-03-13 12:00:55	1	t	\N
1039869203	118426863	2022-03-13 12:00:55	1	t	\N
1039869204	118426863	2022-03-13 12:00:55	1	t	\N
1039869205	118426863	2022-03-13 12:00:55	1	t	\N
1039869206	118426863	2022-03-13 12:00:55	1	t	\N
1039869207	118426863	2022-03-13 12:00:55	1	t	\N
1039869208	118426863	2022-03-13 12:00:55	1	t	\N
1039869209	118426863	2022-03-13 12:00:55	1	t	\N
1039869210	118426863	2022-03-13 12:00:55	1	t	\N
1039869211	118426863	2022-03-13 12:00:55	1	t	\N
1039869212	118426863	2022-03-13 12:00:55	1	t	\N
1039869213	118426863	2022-03-13 12:00:55	1	t	\N
1039869214	118426863	2022-03-13 12:00:55	1	t	\N
1039869215	118426863	2022-03-13 12:00:55	1	t	\N
1039869216	118426863	2022-03-13 12:00:55	1	t	\N
1039869217	118426863	2022-03-13 12:00:55	1	t	\N
1039869218	118426863	2022-03-13 12:00:55	1	t	\N
1039869219	118426863	2022-03-13 12:00:55	1	t	\N
1039869220	118426863	2022-03-13 12:00:55	1	t	\N
1039869221	118426863	2022-03-13 12:00:55	1	t	\N
1039869222	118426863	2022-03-13 12:00:55	1	t	\N
1039869223	118426863	2022-03-13 12:00:55	1	t	\N
1039869224	118426863	2022-03-13 12:00:55	1	t	\N
1039869225	118426863	2022-03-13 12:00:55	1	t	\N
1039869226	118426863	2022-03-13 12:00:55	1	t	\N
1039869227	118426863	2022-03-13 12:00:55	1	t	\N
1039869228	118426863	2022-03-13 12:00:55	1	t	\N
1039869229	118426863	2022-03-13 12:00:55	1	t	\N
1039869230	118426863	2022-03-13 12:00:55	1	t	\N
1039869231	118426863	2022-03-13 12:00:55	1	t	\N
1039869232	118426863	2022-03-13 12:00:55	1	t	\N
1039869233	118426863	2022-03-13 12:00:55	1	t	\N
1039869234	118426863	2022-03-13 12:00:55	1	t	\N
1039869235	118426863	2022-03-13 12:00:55	1	t	\N
1039869236	118426863	2022-03-13 12:00:55	1	t	\N
1039869237	118426863	2022-03-13 12:00:55	1	t	\N
1039869238	118426863	2022-03-13 12:00:55	1	t	\N
1039869239	118426863	2022-03-13 12:00:55	1	t	\N
1039869240	118426863	2022-03-13 12:00:55	1	t	\N
1039869241	118426863	2022-03-13 12:00:55	1	t	\N
1039869242	118426863	2022-03-13 12:00:55	1	t	\N
1039869243	118426863	2022-03-13 12:00:55	1	t	\N
1039869244	118426863	2022-03-13 12:00:55	1	t	\N
1039869245	118426863	2022-03-13 12:00:55	1	t	\N
1039869246	118426863	2022-03-13 12:00:55	1	t	\N
1039869247	118426863	2022-03-13 12:00:55	1	t	\N
1039869248	118426863	2022-03-13 12:00:55	1	t	\N
1039869249	118426863	2022-03-13 12:00:55	1	t	\N
1039869250	118426863	2022-03-13 12:00:55	1	t	\N
1039869251	118426863	2022-03-13 12:00:55	1	t	\N
1039869252	118426863	2022-03-13 12:00:55	1	t	\N
1039869253	118426863	2022-03-13 12:00:55	1	t	\N
1039869254	118426863	2022-03-13 12:00:55	1	t	\N
1039869255	118426863	2022-03-13 12:00:55	1	t	\N
1039869256	118426863	2022-03-13 12:00:55	1	t	\N
1039869257	118426863	2022-03-13 12:00:55	1	t	\N
1039869258	118426863	2022-03-13 12:00:55	1	t	\N
1039869259	118426863	2022-03-13 12:00:55	1	t	\N
1039869260	118426863	2022-03-13 12:00:55	1	t	\N
1039869261	118426863	2022-03-13 12:00:55	1	t	\N
1039869262	118426863	2022-03-13 12:00:55	1	t	\N
1039869263	118426863	2022-03-13 12:00:55	1	t	\N
1039869264	118426863	2022-03-13 12:00:55	1	t	\N
1039869265	118426863	2022-03-13 12:00:55	1	t	\N
1039869266	118426863	2022-03-13 12:00:55	1	t	\N
1039869267	118426863	2022-03-13 12:00:55	1	t	\N
1039869268	118426863	2022-03-13 12:00:55	1	t	\N
1039869269	118426863	2022-03-13 12:00:55	1	t	\N
1039869270	118426863	2022-03-13 12:00:55	1	t	\N
1039869271	118426863	2022-03-13 12:00:55	1	t	\N
1039869272	118426863	2022-03-13 12:00:55	1	t	\N
1039869273	118426863	2022-03-13 12:00:55	1	t	\N
1039869274	118426863	2022-03-13 12:00:55	1	t	\N
1039869275	118426863	2022-03-13 12:00:55	1	t	\N
1039869276	118426863	2022-03-13 12:00:55	1	t	\N
1039869277	118426863	2022-03-13 12:00:55	1	t	\N
1039869278	118426863	2022-03-13 12:00:55	1	t	\N
1039869279	118426863	2022-03-13 12:00:55	1	t	\N
1039869280	118426863	2022-03-13 12:00:55	1	t	\N
1039869281	118426863	2022-03-13 12:00:55	1	t	\N
1039869282	118426863	2022-03-13 12:00:55	1	t	\N
1039869283	118426863	2022-03-13 12:00:55	1	t	\N
1039869284	118426863	2022-03-13 12:00:55	1	t	\N
1039869285	118426863	2022-03-13 12:00:55	1	t	\N
1039869286	118426863	2022-03-13 12:00:55	1	t	\N
1039869287	118426863	2022-03-13 12:00:55	1	t	\N
1039869288	118426863	2022-03-13 12:00:55	1	t	\N
1039869289	118426863	2022-03-13 12:00:55	1	t	\N
1039869290	118426863	2022-03-13 12:00:55	1	t	\N
1039869291	118426863	2022-03-13 12:00:55	1	t	\N
1039869292	118426863	2022-03-13 12:00:55	1	t	\N
1039869293	118426863	2022-03-13 12:00:55	1	t	\N
1039869294	118426863	2022-03-13 12:00:55	1	t	\N
1039869295	118426863	2022-03-13 12:00:55	1	t	\N
1039869296	118426863	2022-03-13 12:00:55	1	t	\N
1039869297	118426863	2022-03-13 12:00:55	1	t	\N
1039869298	118426863	2022-03-13 12:00:55	1	t	\N
1039869299	118426863	2022-03-13 12:00:55	1	t	\N
1039869300	118426863	2022-03-13 12:00:55	1	t	\N
1039869301	118426863	2022-03-13 12:00:55	1	t	\N
1039869302	118426863	2022-03-13 12:00:55	1	t	\N
1039869303	118426863	2022-03-13 12:00:55	1	t	\N
1039869304	118426863	2022-03-13 12:00:55	1	t	\N
1039869305	118426863	2022-03-13 12:00:55	1	t	\N
1039869306	118426863	2022-03-13 12:00:55	1	t	\N
1039869307	118426863	2022-03-13 12:00:55	1	t	\N
1039869308	118426863	2022-03-13 12:00:55	1	t	\N
1039869309	118426863	2022-03-13 12:00:55	1	t	\N
1039869310	118426863	2022-03-13 12:00:55	1	t	\N
1039869311	118426863	2022-03-13 12:00:55	1	t	\N
1039869312	118426863	2022-03-13 12:00:55	1	t	\N
1039869313	118426863	2022-03-13 12:00:55	1	t	\N
1039869314	118426863	2022-03-13 12:00:55	1	t	\N
1039869315	118426863	2022-03-13 12:00:55	1	t	\N
1039869316	118426863	2022-03-13 12:00:55	1	t	\N
1039869317	118426863	2022-03-13 12:00:55	1	t	\N
1039869318	118426863	2022-03-13 12:00:55	1	t	\N
1039869319	118426863	2022-03-13 12:00:55	1	t	\N
1039869320	118426863	2022-03-13 12:00:55	1	t	\N
1039869321	118426863	2022-03-13 12:00:55	1	t	\N
1039869322	118426863	2022-03-13 12:00:55	1	t	\N
1039869323	118426863	2022-03-13 12:00:55	1	t	\N
1039869324	118426863	2022-03-13 12:00:55	1	t	\N
1039869325	118426863	2022-03-13 12:00:55	1	t	\N
1039869326	118426863	2022-03-13 12:00:55	1	t	\N
1039869327	118426863	2022-03-13 12:00:55	1	t	\N
1039869328	118426863	2022-03-13 12:00:55	1	t	\N
1039869329	118426863	2022-03-13 12:00:55	1	t	\N
1039869330	118426863	2022-03-13 12:00:55	1	t	\N
1039869331	118426863	2022-03-13 12:00:55	1	t	\N
1039869332	118426863	2022-03-13 12:00:55	1	t	\N
1039869333	118426863	2022-03-13 12:00:55	1	t	\N
1039869334	118426863	2022-03-13 12:00:55	1	t	\N
1039869335	118426863	2022-03-13 12:00:55	1	t	\N
1039869336	118426863	2022-03-13 12:00:55	1	t	\N
1039869337	118426863	2022-03-13 12:00:55	1	t	\N
1039869338	118426863	2022-03-13 12:00:55	1	t	\N
1039869339	118426863	2022-03-13 12:00:55	1	t	\N
1039869340	118426863	2022-03-13 12:00:55	1	t	\N
1039869341	118426863	2022-03-13 12:00:55	1	t	\N
1039869342	118426863	2022-03-13 12:00:55	1	t	\N
1039869343	118426863	2022-03-13 12:00:55	1	t	\N
1039869344	118426863	2022-03-13 12:00:55	1	t	\N
1039869345	118426863	2022-03-13 12:00:55	1	t	\N
1039875202	118427894	2022-03-13 12:37:52	1	t	\N
1039875203	118427894	2022-03-13 12:37:52	1	t	\N
1039875204	118427894	2022-03-13 12:37:52	1	t	\N
1039875205	118427894	2022-03-13 12:37:52	1	t	\N
1039875206	118427894	2022-03-13 12:37:52	1	t	\N
1039875207	118427894	2022-03-13 12:37:52	1	t	\N
1039875208	118427894	2022-03-13 12:37:52	1	t	\N
1039875209	118427894	2022-03-13 12:37:52	1	t	\N
1039875210	118427894	2022-03-13 12:37:52	1	t	\N
1039875211	118427894	2022-03-13 12:37:52	1	t	\N
1039875212	118427894	2022-03-13 12:37:52	1	t	\N
1039875213	118427894	2022-03-13 12:37:52	1	t	\N
1039875214	118427894	2022-03-13 12:37:52	1	t	\N
1039875215	118427894	2022-03-13 12:37:52	1	t	\N
1039875216	118427894	2022-03-13 12:37:52	1	t	\N
1039875217	118427894	2022-03-13 12:37:52	1	t	\N
1039875218	118427894	2022-03-13 12:37:52	1	t	\N
1039875219	118427894	2022-03-13 12:37:52	1	t	\N
1039875220	118427894	2022-03-13 12:37:52	1	t	\N
1039875221	118427894	2022-03-13 12:37:52	1	t	\N
1039875222	118427894	2022-03-13 12:37:52	1	t	\N
1039875223	118427894	2022-03-13 12:37:52	1	t	\N
1039875224	118427894	2022-03-13 12:37:52	1	t	\N
1039875225	118427894	2022-03-13 12:37:52	1	t	\N
1039875226	118427894	2022-03-13 12:37:52	1	t	\N
1039875227	118427894	2022-03-13 12:37:52	1	t	\N
1039875228	118427894	2022-03-13 12:37:52	1	t	\N
1039875229	118427894	2022-03-13 12:37:52	1	t	\N
1039875230	118427894	2022-03-13 12:37:52	1	t	\N
1039875231	118427894	2022-03-13 12:37:52	1	t	\N
1039875232	118427894	2022-03-13 12:37:52	1	t	\N
1039875233	118427894	2022-03-13 12:37:52	1	t	\N
1039875234	118427894	2022-03-13 12:37:52	1	t	\N
1039875235	118427894	2022-03-13 12:37:52	1	t	\N
1039875236	118427894	2022-03-13 12:37:52	1	t	\N
1039875237	118427894	2022-03-13 12:37:52	1	t	\N
1039875238	118427894	2022-03-13 12:37:52	1	t	\N
1039875239	118427894	2022-03-13 12:37:52	1	t	\N
1039875240	118427894	2022-03-13 12:37:52	1	t	\N
1039875241	118427894	2022-03-13 12:37:52	1	t	\N
1039875242	118427894	2022-03-13 12:37:52	1	t	\N
1039875243	118427894	2022-03-13 12:37:52	1	t	\N
1039875244	118427894	2022-03-13 12:37:52	1	t	\N
1039875245	118427894	2022-03-13 12:37:52	1	t	\N
1039875246	118427894	2022-03-13 12:37:52	1	t	\N
1039875247	118427894	2022-03-13 12:37:52	1	t	\N
1039875248	118427894	2022-03-13 12:37:52	1	t	\N
1039875249	118427894	2022-03-13 12:37:52	1	t	\N
1039875250	118427894	2022-03-13 12:37:52	1	t	\N
1039875251	118427894	2022-03-13 12:37:52	1	t	\N
1039875252	118427894	2022-03-13 12:37:52	1	t	\N
1039875253	118427894	2022-03-13 12:37:52	1	t	\N
1039875254	118427894	2022-03-13 12:37:52	1	t	\N
1039875255	118427894	2022-03-13 12:37:52	1	t	\N
1039875256	118427894	2022-03-13 12:37:52	1	t	\N
1039875257	118427894	2022-03-13 12:37:52	1	t	\N
1039875258	118427894	2022-03-13 12:37:52	1	t	\N
1039875259	118427894	2022-03-13 12:37:52	1	t	\N
1039875260	118427894	2022-03-13 12:37:52	1	t	\N
1039875261	118427894	2022-03-13 12:37:52	1	t	\N
1039875262	118427894	2022-03-13 12:37:52	1	t	\N
1039875263	118427894	2022-03-13 12:37:52	1	t	\N
1039875264	118427894	2022-03-13 12:37:52	1	t	\N
1039875265	118427894	2022-03-13 12:37:52	1	t	\N
1039875266	118427894	2022-03-13 12:37:52	1	t	\N
1039875267	118427894	2022-03-13 12:37:52	1	t	\N
1039875268	118427894	2022-03-13 12:37:52	1	t	\N
1039875269	118427894	2022-03-13 12:37:52	1	t	\N
1039875270	118427894	2022-03-13 12:37:52	1	t	\N
1039875271	118427894	2022-03-13 12:37:52	1	t	\N
1039875272	118427894	2022-03-13 12:37:52	1	t	\N
1039875273	118427894	2022-03-13 12:37:52	1	t	\N
1039875274	118427894	2022-03-13 12:37:52	1	t	\N
1039875275	118427894	2022-03-13 12:37:52	1	t	\N
1039875276	118427894	2022-03-13 12:37:52	1	t	\N
1039875277	118427894	2022-03-13 12:37:52	1	t	\N
1039875278	118427894	2022-03-13 12:37:52	1	t	\N
1039875279	118427894	2022-03-13 12:37:52	1	t	\N
1039875280	118427894	2022-03-13 12:37:52	1	t	\N
