1023304804	116431382	2022-01-21 13:14:49	1	t	\N
1023304805	116602810	2022-01-25 21:46:30	2	t	\N
1023306193	116431548	2022-01-21 13:19:40	1	t	\N
1023306194	116431548	2022-01-21 13:19:40	1	t	\N
1023359570	116582655	2022-01-25 12:08:33	2	t	\N
1023359571	116439349	2022-01-21 16:38:54	1	t	\N
1023359572	127005945	2022-10-04 17:01:14	3	t	\N
1023359573	116439349	2022-01-21 16:38:54	1	t	\N
1023359574	118509936	2022-03-15 12:36:40	2	t	\N
1023359575	118509936	2022-03-15 12:36:40	3	t	\N
1023359576	116439349	2022-01-21 16:38:54	1	t	\N
1023359577	116439349	2022-01-21 16:38:54	1	t	\N
1023359578	116439349	2022-01-21 16:38:54	1	t	\N
1023365262	116602810	2022-01-25 21:46:30	2	t	\N
1023365263	116602810	2022-01-25 21:46:30	2	t	\N
1023365264	116440226	2022-01-21 17:02:58	1	t	\N
1023365265	116440226	2022-01-21 17:02:58	1	t	\N
1023365266	116440226	2022-01-21 17:02:58	1	t	\N
1023365267	116440226	2022-01-21 17:02:58	1	t	\N
1023365268	116440226	2022-01-21 17:02:58	1	t	\N
1023365269	116440226	2022-01-21 17:02:58	1	t	\N
1023365270	116604429	2022-01-25 23:03:41	2	t	\N
1023365271	116440226	2022-01-21 17:02:58	1	t	\N
1023365272	116440226	2022-01-21 17:02:58	1	t	\N
1023365273	116604429	2022-01-25 23:03:41	2	t	\N
1023365274	116440226	2022-01-21 17:02:58	1	t	\N
1023365275	116440226	2022-01-21 17:02:58	1	t	\N
1023365276	116440226	2022-01-21 17:02:58	1	t	\N
1023365277	116440226	2022-01-21 17:02:58	1	t	\N
1023372572	116441281	2022-01-21 17:32:03	1	t	\N
1023372573	116441281	2022-01-21 17:32:03	1	t	\N
1023372574	116441281	2022-01-21 17:32:03	1	t	\N
1023372575	116441281	2022-01-21 17:32:03	1	t	\N
1023372576	116441281	2022-01-21 17:32:03	1	t	\N
1023372577	116441281	2022-01-21 17:32:03	1	t	\N
1023372578	116441281	2022-01-21 17:32:03	1	t	\N
1023372579	118063048	2022-03-03 16:51:28	2	t	\N
1023372580	116441281	2022-01-21 17:32:03	1	t	\N
1023372581	116441281	2022-01-21 17:32:03	1	t	\N
1023372582	116441281	2022-01-21 17:32:03	1	t	\N
1023372583	116441281	2022-01-21 17:32:03	1	t	\N
1023372584	116441281	2022-01-21 17:32:03	1	t	\N
1023372585	116441281	2022-01-21 17:32:03	1	t	\N
1023372586	116441281	2022-01-21 17:32:03	1	t	\N
1023372587	116441281	2022-01-21 17:32:03	1	t	\N
1023372588	116441281	2022-01-21 17:32:03	1	t	\N
1023372589	116441281	2022-01-21 17:32:03	1	t	\N
1023372590	116441281	2022-01-21 17:32:03	1	t	\N
1023372591	116441281	2022-01-21 17:32:03	1	t	\N
1023372592	116441281	2022-01-21 17:32:03	1	t	\N
1023372593	116441281	2022-01-21 17:32:03	1	t	\N
1023372594	116441281	2022-01-21 17:32:03	1	t	\N
1023372595	116441281	2022-01-21 17:32:03	1	t	\N
1023372596	116441281	2022-01-21 17:32:03	1	t	\N
1023372597	116441281	2022-01-21 17:32:03	1	t	\N
1023372598	116441281	2022-01-21 17:32:03	1	t	\N
1023372599	116441281	2022-01-21 17:32:03	1	t	\N
1023390777	118067821	2022-03-03 19:21:12	2	t	\N
1023390778	116443094	2022-01-21 18:27:37	1	t	\N
1023390779	116443094	2022-01-21 18:27:37	1	t	\N
1023390780	116842927	2022-01-31 22:34:40	3	t	\N
1023393108	116443530	2022-01-21 18:43:38	1	t	\N
1023393109	130247141	2022-12-19 12:30:21	2	t	\N
1023393110	116602810	2022-01-25 21:46:30	2	t	\N
1023393111	116443530	2022-01-21 18:43:38	1	t	\N
1023405135	116830812	2022-01-31 16:30:32	2	t	\N
1023405136	116830812	2022-01-31 16:30:32	2	t	\N
1023405137	116444894	2022-01-21 19:29:28	1	t	\N
1023405138	126996250	2022-10-04 15:25:37	4	t	\N
1023405139	128676566	2022-11-09 09:29:12	4	t	\N
1023405140	126996250	2022-10-04 15:24:41	3	t	\N
1023405141	116444894	2022-01-21 19:29:28	1	t	\N
1023405142	116444894	2022-01-21 19:29:28	1	t	\N
1023405143	116444894	2022-01-21 19:29:28	1	t	\N
1023405144	127019165	2022-10-04 22:54:21	2	t	\N
1023405145	116444894	2022-01-21 19:29:28	1	t	\N
1023432052	116447353	2022-01-21 20:55:14	1	t	\N
1023432053	116447353	2022-01-21 20:55:14	1	t	\N
1023432054	120191648	2022-04-26 04:29:42	3	t	\N
1023432055	117412022	2022-02-14 21:49:47	2	t	\N
1023432056	116447353	2022-01-21 20:55:14	1	t	\N
1023432057	116447353	2022-01-21 20:55:14	1	t	\N
1023432059	116447353	2022-01-21 20:55:14	1	t	\N
1023432060	116843807	2022-01-31 23:18:54	2	t	\N
1023432061	116843807	2022-01-31 23:18:54	2	t	\N
1023432062	126391798	2022-09-19 18:23:15	2	t	\N
1023432063	116447353	2022-01-21 20:55:14	1	t	\N
1023432064	116843807	2022-01-31 23:18:54	2	t	\N
1023440585	116448714	2022-01-21 21:39:24	1	t	\N
1023440586	116448714	2022-01-21 21:39:24	1	t	\N
1023440587	116448714	2022-01-21 21:39:24	1	t	\N
1023440588	116448714	2022-01-21 21:39:24	1	t	\N
1023440589	116448714	2022-01-21 21:39:24	1	t	\N
1023440590	116448714	2022-01-21 21:39:24	1	t	\N
1023440591	116448714	2022-01-21 21:39:24	1	t	\N
1023440592	116448714	2022-01-21 21:39:24	1	t	\N
1023440593	116448714	2022-01-21 21:39:24	1	t	\N
1023440594	116448714	2022-01-21 21:39:24	1	t	\N
1023440595	116448714	2022-01-21 21:39:24	1	t	\N
1023440596	116448714	2022-01-21 21:39:24	1	t	\N
1023440597	116448714	2022-01-21 21:39:24	1	t	\N
1023440598	116448714	2022-01-21 21:39:24	1	t	\N
1023440599	116448714	2022-01-21 21:39:24	1	t	\N
1023440600	116448714	2022-01-21 21:39:24	1	t	\N
1023440601	116448714	2022-01-21 21:39:24	1	t	\N
1023447876	126502187	2022-09-22 12:05:23	2	t	\N
1023447877	116449765	2022-01-21 22:24:25	1	t	\N
1023447878	116830443	2022-01-31 16:19:16	3	t	\N
1023447879	116449765	2022-01-21 22:24:25	1	t	\N
1023447880	118953242	2022-03-26 16:07:45	3	t	\N
1023447881	118953242	2022-03-26 16:03:20	3	t	\N
1023447882	116449765	2022-01-21 22:24:25	1	t	\N
1023447883	116449765	2022-01-21 22:24:25	1	t	\N
1023447884	116449765	2022-01-21 22:24:25	1	t	\N
1023447885	130066449	2022-12-14 09:24:04	4	t	\N
1023447886	116449765	2022-01-21 22:24:25	1	t	\N
1023447887	116449765	2022-01-21 22:24:25	1	t	\N
1023454649	116450454	2022-01-21 22:58:12	1	t	\N
1023454650	116450454	2022-01-21 22:58:12	1	t	\N
1023454651	116450454	2022-01-21 22:58:12	1	t	\N
1023454652	116450454	2022-01-21 22:58:12	1	t	\N
1023454653	116450454	2022-01-21 22:58:12	1	t	\N
1023454654	116450454	2022-01-21 22:58:12	1	t	\N
1023454655	116450454	2022-01-21 22:58:12	1	t	\N
1023454656	116450454	2022-01-21 22:58:12	1	t	\N
1023454657	116450454	2022-01-21 22:58:12	1	t	\N
1023610564	116465098	2022-01-22 13:10:24	1	t	\N
1023610565	116465098	2022-01-22 13:10:24	1	t	\N
1023614185	116465549	2022-01-22 13:25:53	1	t	\N
1023614186	116676415	2022-01-27 17:41:35	2	t	\N
1023614187	116465549	2022-01-22 13:25:53	1	t	\N
1023614188	116465549	2022-01-22 13:25:53	1	t	\N
1023614189	116676415	2022-01-27 17:41:35	2	t	\N
1023614190	116465549	2022-01-22 13:25:53	1	t	\N
1023619986	116466651	2022-01-22 13:57:44	1	t	\N
1023619987	116466651	2022-01-22 13:57:44	1	t	\N
1023619988	116466651	2022-01-22 13:57:44	1	t	\N
1023628287	116468100	2022-01-22 14:37:48	1	t	\N
1023628288	126996423	2022-10-04 14:51:23	3	t	\N
1023628289	116468100	2022-01-22 14:37:48	1	t	\N
1023628290	116600920	2022-01-25 20:31:22	2	t	\N
1023628291	116468100	2022-01-22 14:37:48	1	t	\N
1023628292	116468100	2022-01-22 14:37:48	1	t	\N
1023628293	116468100	2022-01-22 14:37:48	1	t	\N
1023628294	116468100	2022-01-22 14:37:48	1	t	\N
1023628295	116468100	2022-01-22 14:37:48	1	t	\N
1023628296	116468100	2022-01-22 14:37:48	1	t	\N
1023628297	116468100	2022-01-22 14:37:48	1	t	\N
1023628298	126516757	2022-09-22 18:43:27	2	t	\N
1023628299	126516757	2022-09-22 18:42:57	2	t	\N
1023628300	126516757	2022-09-22 18:43:24	2	t	\N
1023628301	126516757	2022-09-22 18:42:55	2	t	\N
1023628302	116468100	2022-01-22 14:37:48	1	t	\N
1023628303	116468100	2022-01-22 14:37:48	1	t	\N
1023628304	116468100	2022-01-22 14:37:48	1	t	\N
1023628305	116468100	2022-01-22 14:37:48	1	t	\N
1023628306	116468100	2022-01-22 14:37:48	1	t	\N
1024529611	116830812	2022-01-31 16:30:32	2	t	\N
1024529612	128637622	2022-11-08 12:01:26	2	t	\N
1024529613	128681585	2022-11-09 11:06:25	2	t	\N
1024529614	128681585	2022-11-09 11:06:25	2	t	\N
1024529615	116582655	2022-01-25 12:08:33	1	t	\N
1024529616	116582655	2022-01-25 12:08:33	1	t	\N
1024529617	116600920	2022-01-25 20:31:22	2	t	\N
1024560860	116586562	2022-01-25 13:49:52	1	t	\N
1024560861	116586562	2022-01-25 13:49:52	1	t	\N
1024560862	116586562	2022-01-25 13:49:52	1	t	\N
1024661003	116600920	2022-01-25 20:31:22	1	t	\N
1024661004	116600920	2022-01-25 20:31:22	1	t	\N
1024661005	116600920	2022-01-25 20:31:22	1	t	\N
1024661006	116600920	2022-01-25 20:31:22	1	t	\N
1024672962	116602810	2022-01-25 21:46:30	1	t	\N
1024672963	116602810	2022-01-25 21:46:30	1	t	\N
1024672964	126996250	2022-10-04 14:57:50	2	t	\N
1024672965	126996250	2022-10-04 14:57:55	3	t	\N
1024672966	121697701	2022-05-30 07:28:56	2	t	\N
1024672967	124652055	2022-08-08 18:08:09	2	t	\N
1024672968	116602810	2022-01-25 21:46:30	1	t	\N
1024672969	116602810	2022-01-25 21:46:30	1	t	\N
1024672970	116602810	2022-01-25 21:46:30	1	t	\N
1024672971	116602810	2022-01-25 21:46:30	1	t	\N
1024674899	116603106	2022-01-25 21:58:50	1	t	\N
1024674900	116603106	2022-01-25 21:58:50	1	t	\N
1024674901	128045120	2022-10-25 15:15:17	3	t	\N
1024674902	124893641	2022-08-14 15:54:43	2	t	\N
1024682531	127051542	2022-10-05 15:05:00	2	t	\N
1024682532	116604429	2022-01-25 23:03:41	1	t	\N
1024682533	116604429	2022-01-25 23:03:41	1	t	\N
1024682534	116604429	2022-01-25 23:03:41	1	t	\N
1024682535	116604429	2022-01-25 23:03:41	1	t	\N
1024682536	116604429	2022-01-25 23:03:41	1	t	\N
1024682537	116604429	2022-01-25 23:03:41	1	t	\N
1024682538	116604429	2022-01-25 23:03:41	1	t	\N
1024682539	116604429	2022-01-25 23:03:41	1	t	\N
1024682540	116604429	2022-01-25 23:03:41	1	t	\N
1024682541	116604429	2022-01-25 23:03:41	1	t	\N
1024682542	116604429	2022-01-25 23:03:41	1	t	\N
1024682543	116604429	2022-01-25 23:03:41	1	t	\N
1024682544	116604429	2022-01-25 23:03:41	1	t	\N
1024682545	116604429	2022-01-25 23:03:41	1	t	\N
1024682546	116604429	2022-01-25 23:03:41	1	t	\N
1024682547	116604429	2022-01-25 23:03:41	1	t	\N
1024682548	126502187	2022-09-22 12:05:39	3	t	\N
1024682549	130988183	2023-01-07 16:42:05	3	t	\N
1024682550	130988183	2023-01-07 16:42:05	2	t	\N
1024682551	126996250	2022-10-04 14:57:00	2	t	\N
1024682552	126996250	2022-10-04 15:01:02	2	t	\N
1024899965	116626355	2022-01-26 15:09:41	2	t	\N
1024899966	126996250	2022-10-04 14:52:46	3	t	\N
1024903742	116626355	2022-01-26 15:09:41	1	t	\N
1024903743	126996250	2022-10-04 14:52:44	2	t	\N
1024903744	116626355	2022-01-26 15:09:41	1	t	\N
1024903745	116626355	2022-01-26 15:09:41	1	t	\N
1024903746	116626355	2022-01-26 15:09:41	1	t	\N
1024903747	130872114	2023-01-04 15:41:19	3	t	\N
1024903748	130872114	2023-01-04 15:41:24	3	t	\N
1024906569	126996250	2022-10-04 14:57:58	2	t	\N
1024906570	116626699	2022-01-26 15:18:49	1	t	\N
1024906571	116626699	2022-01-26 15:18:49	1	t	\N
1024912426	116627698	2022-01-26 15:46:03	1	t	\N
1024912427	116627698	2022-01-26 15:46:03	1	t	\N
1024912428	116627698	2022-01-26 15:46:03	1	t	\N
1024912429	129955873	2022-12-11 09:13:57	3	t	\N
1024912430	130087718	2022-12-14 19:33:13	2	t	\N
1024912431	129955873	2022-12-11 09:13:57	3	t	\N
1024912432	126358837	2022-09-19 07:59:26	2	t	\N
1024940768	126985278	2022-10-04 09:57:48	3	t	\N
1024940769	126985278	2022-10-04 09:57:23	2	t	\N
1024940770	116632282	2022-01-26 17:50:12	2	t	\N
1024940771	116632282	2022-01-26 17:50:12	2	t	\N
1024940772	116630680	2022-01-26 17:11:26	1	t	\N
1024940773	116830443	2022-01-31 16:19:16	3	t	\N
1024940774	116630680	2022-01-26 17:11:26	1	t	\N
1024940777	130284982	2022-12-20 10:57:01	3	t	\N
1024940778	130284982	2022-12-20 10:57:01	3	t	\N
1024940782	126498433	2022-09-22 10:20:01	3	t	\N
1024940783	116630680	2022-01-26 17:11:26	1	t	\N
1024940784	116630680	2022-01-26 17:11:26	1	t	\N
1024940785	116630680	2022-01-26 17:11:26	1	t	\N
1024940786	116630680	2022-01-26 17:11:26	1	t	\N
1024940787	116630680	2022-01-26 17:11:26	1	t	\N
1024940788	116630680	2022-01-26 17:11:26	1	t	\N
1024940789	116630680	2022-01-26 17:11:26	1	t	\N
1024940790	116630680	2022-01-26 17:11:26	1	t	\N
1024940791	116630680	2022-01-26 17:11:26	1	t	\N
1024940792	116630680	2022-01-26 17:11:26	1	t	\N
1024940793	116630680	2022-01-26 17:11:26	1	t	\N
1024940794	116630680	2022-01-26 17:11:26	1	t	\N
1024940795	116630680	2022-01-26 17:11:26	1	t	\N
1024940796	116630680	2022-01-26 17:11:26	1	t	\N
1024940797	116630680	2022-01-26 17:11:26	1	t	\N
1024940798	116630680	2022-01-26 17:11:26	1	t	\N
1024940799	116630680	2022-01-26 17:11:26	1	t	\N
1024940800	116630680	2022-01-26 17:11:26	1	t	\N
1024940801	116630680	2022-01-26 17:11:26	1	t	\N
1024940802	116630680	2022-01-26 17:11:26	1	t	\N
1024945452	116631119	2022-01-26 17:23:05	1	t	\N
1024945453	116631119	2022-01-26 17:23:05	1	t	\N
1024952229	126985278	2022-10-04 09:57:46	2	t	\N
1024952230	116632282	2022-01-26 17:50:12	1	t	\N
1024952231	116632282	2022-01-26 17:50:12	1	t	\N
1024952232	116632282	2022-01-26 17:50:12	1	t	\N
1024952233	116632282	2022-01-26 17:50:12	1	t	\N
1024952234	116632282	2022-01-26 17:50:12	1	t	\N
1024952235	116632282	2022-01-26 17:50:12	1	t	\N
1024952236	116632282	2022-01-26 17:50:12	1	t	\N
1024959145	116633298	2022-01-26 18:16:58	1	t	\N
1024959146	116633298	2022-01-26 18:16:58	1	t	\N
1024959147	128630211	2022-11-08 09:02:07	3	t	\N
1024959148	116633298	2022-01-26 18:16:58	1	t	\N
1025224085	116668978	2022-01-27 14:17:03	1	t	\N
1025224086	116668978	2022-01-27 14:17:03	1	t	\N
1025224087	116668978	2022-01-27 14:17:03	1	t	\N
1025286771	116676415	2022-01-27 17:41:35	1	t	\N
1025286772	116676415	2022-01-27 17:41:35	1	t	\N
1025937516	116758787	2022-01-29 20:28:46	1	t	\N
1025960604	116762178	2022-01-29 22:50:09	1	t	\N
1026049288	116774500	2022-01-30 11:01:35	1	t	\N
1026440003	116830443	2022-01-31 16:19:16	2	t	\N
1026447664	124652055	2022-08-08 18:08:09	2	t	\N
1026447665	116830443	2022-01-31 16:19:16	1	t	\N
1026447666	116830443	2022-01-31 16:19:16	1	t	\N
1026447667	116830443	2022-01-31 16:19:16	1	t	\N
1026447668	116830443	2022-01-31 16:19:16	1	t	\N
1026447669	116830443	2022-01-31 16:19:16	1	t	\N
1026447670	116830443	2022-01-31 16:19:16	1	t	\N
1026447671	116830443	2022-01-31 16:19:16	1	t	\N
1026447672	130644027	2022-12-29 12:43:51	2	t	\N
1026447673	116830443	2022-01-31 16:19:16	1	t	\N
1026447674	126996250	2022-10-04 15:01:35	3	t	\N
1026451410	116862467	2022-02-01 10:49:46	2	t	\N
1026472958	129149369	2022-11-20 09:46:08	2	t	\N
1026472960	129149369	2022-11-20 09:46:08	2	t	\N
1026472961	129149369	2022-11-20 09:46:08	2	t	\N
1026483329	116834941	2022-01-31 18:30:52	1	t	\N
1026483330	116834941	2022-01-31 18:30:52	1	t	\N
1026483331	116834941	2022-01-31 18:30:52	1	t	\N
1026515939	116839961	2022-01-31 21:00:05	1	t	\N
1026515940	126482489	2022-09-21 22:44:51	2	t	\N
1026515941	126482489	2022-09-21 22:44:47	3	t	\N
1026515942	127781381	2022-10-19 12:51:03	4	t	\N
1026515943	127781387	2022-10-19 12:51:02	2	t	\N
1026515944	127781381	2022-10-19 12:51:03	4	t	\N
1026515945	116839961	2022-01-31 21:00:05	1	t	\N
1026515946	126482489	2022-09-21 22:47:59	2	t	\N
1026515947	126497286	2022-09-22 09:53:16	2	t	\N
1026515948	126482489	2022-09-21 22:47:43	2	t	\N
1026515949	126482489	2022-09-21 22:47:09	2	t	\N
1026515950	126482489	2022-09-21 22:47:19	2	t	\N
1026515951	126482493	2022-09-21 22:47:52	2	t	\N
1026515952	126482489	2022-09-21 22:47:23	2	t	\N
1026515953	126482489	2022-09-21 22:47:14	2	t	\N
1026515954	126482489	2022-09-21 22:47:45	2	t	\N
1026515955	126482489	2022-09-21 22:47:12	2	t	\N
1026515956	129809026	2022-12-07 07:19:41	3	t	\N
1026515957	126482489	2022-09-21 22:47:17	2	t	\N
1026515958	129809026	2022-12-07 07:19:41	2	t	\N
1026515959	129809026	2022-12-07 07:19:41	3	t	\N
1026515960	128335160	2022-11-01 10:27:38	2	t	\N
1026515961	128335160	2022-11-01 10:27:41	2	t	\N
1026515962	129896026	2022-12-09 11:05:57	3	t	\N
1026515963	130351204	2022-12-21 22:56:21	4	t	\N
1026515964	129896026	2022-12-09 11:05:29	3	t	\N
1026515965	129895994	2022-12-09 11:04:22	2	t	\N
1026515966	116839961	2022-01-31 21:00:05	1	t	\N
1026515967	126482489	2022-09-21 22:47:27	2	t	\N
1026515968	126482489	2022-09-21 22:47:34	2	t	\N
1026515969	126482489	2022-09-21 22:47:40	2	t	\N
1026515970	126482489	2022-09-21 22:47:07	2	t	\N
1026515971	126482489	2022-09-21 22:47:04	2	t	\N
1026515972	126482489	2022-09-21 22:47:32	2	t	\N
1026515973	116839961	2022-01-31 21:00:05	1	t	\N
1026515974	116839961	2022-01-31 21:00:05	1	t	\N
1026529102	116842243	2022-01-31 22:08:33	1	t	\N
1026529103	116842243	2022-01-31 22:08:33	1	t	\N
1026529104	116842243	2022-01-31 22:08:33	1	t	\N
1026529105	126494814	2022-09-22 08:57:26	2	t	\N
1026529106	128695235	2022-11-09 16:39:22	2	t	\N
1026529107	116842243	2022-01-31 22:08:33	1	t	\N
1026529108	126494814	2022-09-22 08:58:26	2	t	\N
1026529109	127682510	2022-10-17 16:37:36	3	t	\N
1026529110	116842243	2022-01-31 22:08:33	1	t	\N
1026529111	127838502	2022-10-20 13:07:57	4	t	\N
1026529112	116842243	2022-01-31 22:08:33	1	t	\N
1026529113	116842243	2022-01-31 22:08:33	1	t	\N
1026529114	126494814	2022-09-22 08:57:08	2	t	\N
1026529115	126494814	2022-09-22 08:57:05	2	t	\N
1026529116	126494814	2022-09-22 08:57:11	2	t	\N
1026533507	116842852	2022-01-31 22:30:52	1	t	\N
1026533508	130284982	2022-12-20 10:57:01	4	t	\N
1026533509	130284982	2022-12-20 10:57:01	3	t	\N
1026533510	125214051	2022-08-22 08:20:33	2	t	\N
1026533511	116842852	2022-01-31 22:30:52	1	t	\N
1026533512	116842852	2022-01-31 22:30:52	1	t	\N
1026540286	116843807	2022-01-31 23:18:54	1	t	\N
1026540287	116843807	2022-01-31 23:18:54	1	t	\N
1026540288	116843807	2022-01-31 23:18:54	1	t	\N
1026540289	116843807	2022-01-31 23:18:54	1	t	\N
1026540290	116843807	2022-01-31 23:18:54	1	t	\N
1026540291	116843807	2022-01-31 23:18:54	1	t	\N
1026540292	116843807	2022-01-31 23:18:54	1	t	\N
1026540293	116843807	2022-01-31 23:18:54	1	t	\N
1026540294	116843807	2022-01-31 23:18:54	1	t	\N
1026540295	116843807	2022-01-31 23:18:54	1	t	\N
1026540296	127051542	2022-10-05 15:02:22	2	t	\N
1026540297	116843807	2022-01-31 23:18:54	1	t	\N
1026540298	116843807	2022-01-31 23:18:54	1	t	\N
1026540299	116843807	2022-01-31 23:18:54	1	t	\N
1026540300	128676566	2022-11-09 09:33:16	5	t	\N
1026540301	116843807	2022-01-31 23:18:54	1	t	\N
1026540302	122107327	2022-06-08 09:08:04	2	t	\N
1026540303	117412022	2022-02-14 21:49:47	2	t	\N
1026540304	116843807	2022-01-31 23:18:54	1	t	\N
1026540305	126996250	2022-10-04 15:07:14	3	t	\N
1026540306	126391798	2022-09-19 18:23:21	2	t	\N
1026540308	116843807	2022-01-31 23:18:54	1	t	\N
1026540309	127005945	2022-10-04 17:02:31	2	t	\N
1026540310	116843807	2022-01-31 23:18:54	1	t	\N
1026540311	116843807	2022-01-31 23:18:54	1	t	\N
1026540312	116843807	2022-01-31 23:18:54	1	t	\N
1026540313	117996511	2022-03-01 22:03:25	2	t	\N
1026540314	116843807	2022-01-31 23:18:54	1	t	\N
1026540315	127005945	2022-10-04 17:02:37	2	t	\N
1026540691	116843871	2022-01-31 23:22:14	1	t	\N
1026540692	116843871	2022-01-31 23:22:14	1	t	\N
1026540693	116843871	2022-01-31 23:22:14	1	t	\N
1026662042	117133867	2022-02-07 20:01:06	2	t	\N
1026662043	116862467	2022-02-01 10:49:46	1	t	\N
1027028383	116914120	2022-02-02 13:39:43	1	t	\N
1028627981	117076776	2022-02-06 12:12:55	1	t	\N
1028627982	117076776	2022-02-06 12:12:55	1	t	\N
1029079188	126482489	2022-09-21 22:47:37	2	t	\N
1029079189	117133071	2022-02-07 19:35:35	1	t	\N
1029079190	117133071	2022-02-07 19:35:35	1	t	\N
1029079191	117133071	2022-02-07 19:35:35	1	t	\N
1029079192	117133071	2022-02-07 19:35:35	1	t	\N
1029079193	117133071	2022-02-07 19:35:35	1	t	\N
1029079194	117133071	2022-02-07 19:35:35	1	t	\N
1029079195	117133071	2022-02-07 19:35:35	1	t	\N
1029079196	117133071	2022-02-07 19:35:35	1	t	\N
1029079197	117133071	2022-02-07 19:35:35	1	t	\N
1029079198	117133071	2022-02-07 19:35:35	1	t	\N
1029079199	117133071	2022-02-07 19:35:35	1	t	\N
1029079200	117133071	2022-02-07 19:35:35	1	t	\N
1029079201	117133071	2022-02-07 19:35:35	1	t	\N
1029079202	117133071	2022-02-07 19:35:35	1	t	\N
1029079203	117133071	2022-02-07 19:35:35	1	t	\N
1029079204	117133071	2022-02-07 19:35:35	1	t	\N
1029079205	117133071	2022-02-07 19:35:35	1	t	\N
1029079206	127574301	2022-10-15 14:45:32	2	t	\N
1029079207	117133071	2022-02-07 19:35:35	1	t	\N
1029079208	117133071	2022-02-07 19:35:35	1	t	\N
1029079209	117133071	2022-02-07 19:35:35	1	t	\N
1029079210	117133071	2022-02-07 19:35:35	1	t	\N
1029303112	117158771	2022-02-08 12:24:35	1	t	\N
1029303113	127054626	2022-10-05 16:13:59	2	t	\N
1029304098	117158927	2022-02-08 12:28:28	1	t	\N
1030448713	117297813	2022-02-11 18:07:38	1	t	\N
1030504244	117302495	2022-02-11 20:42:32	1	t	\N
1030504245	117302495	2022-02-11 20:42:32	1	t	\N
103079452	116842243	2022-01-31 22:08:33	5	t	\N
103079454	128695235	2022-11-09 16:38:52	7	t	\N
103079455	110695267	2021-09-03 20:43:50	6	t	\N
103079456	126494814	2022-09-22 08:57:56	5	t	\N
103079457	37454379	2016-02-26 08:23:28	4	t	\N
1031106900	117383599	2022-02-14 09:06:40	1	t	\N
1031106901	117383599	2022-02-14 09:06:40	1	t	\N
1031106902	117383599	2022-02-14 09:06:40	1	t	\N
1031106903	117383599	2022-02-14 09:06:40	1	t	\N
103142387	116630680	2022-01-26 17:11:26	6	t	\N
103142390	110880540	2021-09-07 21:38:24	4	t	\N
103142391	116625891	2022-01-26 14:55:20	11	t	\N
103142394	110936699	2021-09-08 19:57:21	7	t	\N
103145871	123194684	2022-07-04 14:17:25	6	t	\N
103145873	128676566	2022-11-09 09:35:07	7	t	\N
103145876	128676566	2022-11-09 09:33:20	9	t	\N
103145878	76844465	2019-11-09 13:34:10	7	t	\N
103145882	20008092	2014-01-15 07:08:02	3	t	\N
103145885	110939051	2021-09-08 21:22:01	9	t	\N
103174860	97116448	2021-01-07 14:55:05	2	t	\N
1032041295	117482248	2022-02-16 15:43:47	1	t	\N
1032041296	117482248	2022-02-16 15:43:47	1	t	\N
1032041297	117482248	2022-02-16 15:43:47	1	t	\N
1032041298	117482248	2022-02-16 15:43:47	1	t	\N
1032041299	126442452	2022-09-21 00:09:34	2	t	\N
103290663	119126067	2022-03-30 17:27:35	5	t	\N
1033252160	125650727	2022-09-01 11:07:07	2	t	\N
103362312	128287823	2022-10-31 09:28:40	8	t	\N
1033813377	117679233	2022-02-21 12:18:28	1	t	\N
1033813378	117679233	2022-02-21 12:18:28	1	t	\N
1033813379	117679233	2022-02-21 12:18:28	1	t	\N
1033813380	117679233	2022-02-21 12:18:28	1	t	\N
1033813381	117679233	2022-02-21 12:18:28	1	t	\N
1033813382	117679233	2022-02-21 12:18:28	1	t	\N
1033813383	117679233	2022-02-21 12:18:28	1	t	\N
1033813384	117679233	2022-02-21 12:18:28	1	t	\N
1033813385	117679233	2022-02-21 12:18:28	1	t	\N
1033813386	117679233	2022-02-21 12:18:28	1	t	\N
1033813387	117679233	2022-02-21 12:18:28	1	t	\N
1033813388	117679233	2022-02-21 12:18:28	1	t	\N
1033813389	117679233	2022-02-21 12:18:28	1	t	\N
1033813390	117679233	2022-02-21 12:18:28	1	t	\N
1033813391	126250962	2022-09-16 07:18:36	2	t	\N
1033813392	117679233	2022-02-21 12:18:28	1	t	\N
1033813393	117679233	2022-02-21 12:18:28	1	t	\N
1033813394	117679233	2022-02-21 12:18:28	1	t	\N
1033976055	117701089	2022-02-21 21:09:41	1	t	\N
1033976056	117701089	2022-02-21 21:09:41	1	t	\N
1033976057	117701089	2022-02-21 21:09:41	1	t	\N
1033976058	117701089	2022-02-21 21:09:41	1	t	\N
1033976059	117701089	2022-02-21 21:09:41	1	t	\N
1033976060	117701089	2022-02-21 21:09:41	1	t	\N
1033976061	117701089	2022-02-21 21:09:41	1	t	\N
1033976062	117701089	2022-02-21 21:09:41	1	t	\N
1033976063	117701089	2022-02-21 21:09:41	1	t	\N
1033976064	117701089	2022-02-21 21:09:41	1	t	\N
1033976065	117701089	2022-02-21 21:09:41	1	t	\N
1033976066	117701089	2022-02-21 21:09:41	1	t	\N
1033976067	117701089	2022-02-21 21:09:41	1	t	\N
1033976068	117701089	2022-02-21 21:09:41	1	t	\N
1034306482	117744766	2022-02-22 21:20:44	1	t	\N
1034306483	117744766	2022-02-22 21:20:44	1	t	\N
1034306484	117744766	2022-02-22 21:20:44	1	t	\N
